LNR,RESPONSE
22027,0.004775066172512225
22032,0.023739486535897716
22035,0.004392875809991968
21730,0.0028560566594448646
43827,0.0026579785143993075
51838,0.0047733668930556965
52163,0.002227640597004743
52814,0.0043798400069875775
52816,0.002295637329624701
53455,0.05138543864732438
53782,0.003683293218842248
54093,0.031877497352702795
54098,0.002267061715631181
54409,0.0043098185584065
54420,0.039572155551986024
54422,0.029681579608934805
55373,0.011395790600603148
55696,0.0027470496636650887
55699,0.011793159981079515
55700,0.029674070095781463
51195,0.00920208587093457
51521,0.0016076974476338564
51527,0.0025731613220963696
51534,0.007940909539708862
51539,0.007508616341756953
51855,0.05467730743457405
52186,0.027105088243575246
52499,0.002877634249723066
52502,0.00554584384389075
52517,0.003006634519945682
52825,0.038658144545842536
53148,0.03128370092635287
53149,0.011793159981079515
53784,0.0021940683964505616
53786,0.014582915230715355
53787,0.011793159981079515
54119,0.005110873875987225
54764,0.01332817596475093
55074,0.007671125231129383
55086,0.0028911449583884042
55396,0.002502750615576322
55712,0.0047185086628313295
55715,0.25435140906789827
51551,0.01329970344365244
51556,0.0024735906699613827
51867,0.004864019792033342
51874,0.004405008239370228
52206,0.0064052061982187315
52212,0.0025925250186527595
52524,0.011793159981079515
52531,0.011793159981079515
52855,0.0046747350494029
52856,0.00543874750036135
53168,0.0036782482680219252
53497,0.011793159981079515
53804,0.011793159981079515
53806,0.0349448967946434
53808,0.025623769181177584
54124,0.011793159981079515
54446,0.00423594330391797
55090,0.002470409728056384
55410,0.011793159981079515
55733,0.011793159981079515
51236,0.011497279094229255
51246,0.011793159981079515
51249,0.006782847725808766
51572,0.0028431818200500367
77859,0.0024945484720878025
78818,0.0023432424596031088
79471,0.07680718999277969
79472,0.00555944556250544
79797,0.002654644219381592
80425,0.0020596998948361257
80752,0.07719724695663988
80756,0.006187304615658681
81064,0.0016590972558105485
76608,0.020923264293664406
77256,0.002625686793282894
77558,0.004826169375812169
78202,0.025476591062020756
78845,0.011793159981079515
78849,0.002999588004678843
79486,0.0018578731845881361
79808,0.029044378051037583
79815,0.0026462272790254903
79816,0.005839198287409106
80769,0.0032380774750045997
80771,0.0792356670841163
81414,0.03775884766079276
76625,0.011793159981079515
76635,0.04983409944019386
77263,0.0030228061001498475
77582,0.0047851767883391825
2277,0.005922375558593191
2285,0.06642094691793442
2292,0.05139269780485901
2297,0.003101182302096674
2601,0.010210975317787611
2617,0.0032619443208062354
2315,0.002718062087955854
2632,0.011793159981079515
2635,0.004491188959217035
2322,0.006709522572148447
2649,0.038628039173644255
2656,0.0070093360683932526
2351,0.009420207019744472
2046,0.031925024499345936
2366,0.0018875259978844365
2075,0.0027233526159932326
2094,0.0016711061940557958
2415,0.016422561875767745
2102,0.0024567006618353197
2118,0.011793159981079515
2124,0.017734945918291188
2144,0.011793159981079515
33251,0.006572625441726801
33253,0.010897342855499304
42164,0.08801803252886418
32792,0.02955718127156362
32796,0.004278844097797797
32463,0.024080272896114495
32469,0.011793159981079515
32475,0.0030856464603407443
32478,0.008289911736672508
32502,0.0028264030333576603
32820,0.002973199227107573
32833,0.011793159981079515
32527,0.011793159981079515
32528,0.00374508423595178
32847,0.029798777898112243
32850,0.015155433325436838
32539,0.01086086782250343
32860,0.0059772859391152
32862,0.0025175691284753656
32865,0.0019020816082416445
32877,0.005704056451699653
32568,0.00251183011833625
32572,0.004271965567991806
32881,0.004100726194117784
32893,0.0335170070935136
32895,0.005018374108239261
32297,0.02517051086341559
32611,0.0041694351594073675
32309,0.0014158496365989498
32319,0.002355466930759984
32325,0.0043411108261300745
32348,0.002530523272052997
32349,0.03331099490951316
32367,0.003764554531265935
32372,0.02486076780433871
32698,0.003037186636062124
32388,0.011793159981079515
32392,0.0019221908499322802
32703,0.04815592073888487
32705,0.0028234773602762325
32734,0.003489573554748283
33050,0.048324313426880414
33052,0.0013262034442944538
33056,0.011793159981079515
33067,0.040163905237692095
33073,0.0040884545978582395
33081,0.007734192623747486
33099,0.009081367012913838
33101,0.016201327940619643
33103,0.019136641933260184
33107,0.0043645665186457395
33129,0.024834411181174968
33136,0.0028308180740736467
33424,0.0030828290172938443
33150,0.0023256188960197825
33155,0.003487988622083158
33447,0.011793159981079515
33174,0.029390703149217507
33463,0.0029405075308077287
33186,0.027895769384786426
33484,0.002441273731446998
33489,0.006141800508114266
33201,0.01782146938380318
24297,0.006093597368434378
24607,0.011793159981079515
24614,0.0038029060862535607
24615,0.003859639549856441
24626,0.02487117297957371
24636,0.030737730997322753
24346,0.011793159981079515
24352,0.0021550964446395877
24365,0.027173678742395235
24669,0.003503050794275794
24673,0.003484866994231462
24393,0.0031326385468368515
33258,0.004935558348393485
32941,0.007865913581675044
32942,0.0173314182142562
32955,0.0031336942687493013
33284,0.0023952023512943
33294,0.004072547779856501
32998,0.0028828722665462754
33305,0.010074207962133033
33006,0.01843510988381629
33330,0.0022266397620413
33031,0.011793159981079515
33350,0.03824655928265378
34008,0.003945021926916282
34026,0.04639515794446064
34042,0.022011260666831425
34046,0.04986036234357861
34059,0.011793159981079515
34064,0.04572326581936834
34072,0.004629857055187189
34178,0.0041197366827387385
33766,0.004288834133038021
33772,0.006988096277414457
33812,0.0018409548053955273
34122,0.026817376102040314
34133,0.002785982452472516
33850,0.026067113795136373
33857,0.0033622825671858615
33860,0.011793159981079515
33868,0.002479390397449228
33875,0.007441382991486723
33560,0.002497758212916815
33593,0.002031365869121724
33912,0.01581199962821022
33917,0.02604807551562213
33618,0.011793159981079515
33930,0.007823622189943825
33931,0.011793159981079515
33945,0.0017125470451921716
33972,0.005600621973964331
3833,0.0043861319734394754
3535,0.0014764318321325671
3846,0.002382810868144161
3860,0.03470878989246843
3877,0.003766835866375783
3588,0.0027324011091952897
3597,0.004216869217197321
3599,0.001859356599930083
3603,0.0041717020108231456
3604,0.011793159981079515
3635,0.004218793663187911
3636,0.011793159981079515
3331,0.007872142782465074
3362,0.003095505235767352
3371,0.03901789286875161
3379,0.011793159981079515
3686,0.011793159981079515
3688,0.002307029097711683
3694,0.011793159981079515
3385,0.002203489233684891
3391,0.005601896127651092
3703,0.01075858635004776
3708,0.0031246132048224377
3726,0.003882716225501877
3733,0.005079769752189471
3735,0.020880730231392385
3739,0.0026435427752885547
3758,0.0037432144684839044
4062,0.011793159981079515
4067,0.0044355534669200955
4389,0.011793159981079515
4085,0.05935281584560364
4409,0.004232578328479346
4148,0.018537702614386937
4151,0.005050584386252106
4453,0.03248860414704209
4474,0.011793159981079515
4479,0.003900297306096561
4194,0.004411149237834388
4491,0.011793159981079515
4501,0.01969762972098984
4217,0.07264292848404863
4227,0.005122834980833778
4538,0.010596807805245405
4244,0.0035390897286992507
4250,0.0024672295062645806
3951,0.003862977778939691
4261,0.011793159981079515
4278,0.0015331687570632202
3964,0.014579724130295119
3976,0.0025163092828663935
4282,0.009738855046982063
4294,0.0027420128280353463
4297,0.0075455453200882
4318,0.0028537220979168373
13195,0.007448868776605335
13853,0.002470034682275383
13538,0.009208575865586667
13863,0.022063602607276023
13866,0.021910637631734207
13869,0.029841873393619014
13548,0.0029307980563683294
13881,0.011793159981079515
13570,0.006421995697815471
13575,0.011793159981079515
13582,0.0027176324396384743
13593,0.004636351680510442
14015,0.024292031849224346
14018,0.004889200331980937
13919,0.038397883712180225
13937,0.0018978947573922438
13941,0.008651484465508045
13943,0.006959110560231621
13646,0.00454049244782101
13652,0.003976251433272672
13977,0.004408270302345013
13659,0.002219352304350723
13666,0.008976418455813748
13669,0.016762013939881536
13673,0.0021806896752278415
13704,0.004904823993415384
13709,0.019213718692576223
13711,0.002866883700883414
13407,0.020714434371643668
13721,0.004452772849150733
13722,0.0048867770000270445
13733,0.003250830149540783
13738,0.03623394276216814
13435,0.0027815441119002295
13746,0.011793159981079515
13442,0.0054188201764942875
13452,0.00640282363621059
13767,0.012409625439784501
13777,0.05773404993549106
13462,0.002216639016997555
13477,0.011770348130540629
13779,0.0022528941522759554
13803,0.03788123239076495
13813,0.003480555341619746
13823,0.006312492644121349
13837,0.02393426696029054
14465,0.034874481870138495
14469,0.0036423149693819968
14477,0.003299315894544481
14174,0.0020016855572082756
14496,0.004635435044961917
14195,0.017505709078843225
14206,0.011793159981079515
14628,0.0031796096808102397
14220,0.0018358919865181218
14227,0.034372002020027735
14241,0.003996979464525445
14244,0.002896332405417264
14266,0.0020643696132930135
14274,0.003360812583315633
14560,0.011793159981079515
14570,0.004590690313596997
14591,0.0021127371947425562
14299,0.011793159981079515
29618,0.003581514221765854
29625,0.039477611856184855
19320,0.003449319089631691
19634,0.022382049732039767
19635,0.002782049420740484
19641,0.011793159981079515
19068,0.010219098525585396
19377,0.002719290451748132
19382,0.002177929485857567
19392,0.0029647184028192127
19396,0.002114540776552039
19080,0.0032096840096446956
19412,0.0036976565478040904
19102,0.0027715014977318197
19105,0.0021066763433672535
19112,0.004694791122137873
19120,0.005502162389944409
19129,0.0038475831915175296
19135,0.0023113115412354444
19136,0.0018671277249485306
19462,0.0019989046447191064
19162,0.003317677777590648
20142,0.0029535036013752587
20149,0.011793159981079515
20176,0.003649046817219871
20182,0.011793159981079515
20191,0.0015346792854712844
20201,0.0022496309885274134
20203,0.0027489159249660423
19889,0.0028460218034972416
19891,0.04004583362021005
19895,0.0305791778001216
20311,0.011793159981079515
19904,0.002665974243055673
19912,0.0030683524976546322
20219,0.004504135286516948
19920,0.031247126826632138
19941,0.005313642072549295
19947,0.004496247644167239
19949,0.0026494578280432395
19950,0.042769121516539235
19960,0.015639521370894048
19971,0.0013126055274855252
19977,0.01427872049632405
28837,0.0021396789937518468
28522,0.003962398439693333
28524,0.0021128124498456962
28532,0.011220087567422907
28541,0.0024503047656219664
28551,0.014549700034527272
28866,0.0027564697017161384
28896,0.0031989995873009575
28590,0.004339434830688512
28900,0.002169466674162521
28911,0.0029204974716248422
28603,0.0017770359898195487
28919,0.01332817596475093
28937,0.002453183134419273
28620,0.011793159981079515
28947,0.029176222578698598
29289,0.007073392210823863
29299,0.011793159981079515
29304,0.0024456955057263756
9332,0.004951743505260491
9338,0.010211788771701228
9339,0.0032829527882116513
9052,0.0031376058844666444
9057,0.0031310746354959096
9368,0.003079988680606275
9377,0.003460386235133375
9389,0.002538727517190794
9097,0.02161130929871586
9418,0.0036601972019196776
10066,0.02934063775433563
9751,0.011793159981079515
10083,0.003599231557021875
10090,0.03345603235164768
10094,0.004867089427248949
10108,0.2777366648177028
10110,0.00219650554133566
9794,0.02142333953959522
10135,0.006275941893749934
9804,0.003909066694745664
10229,0.007495120290449117
9823,0.0023991074628337055
9836,0.018023738019144697
10143,0.011793159981079515
10154,0.002723236564161836
10158,0.028373284194471476
10163,0.014001038376659716
10167,0.06543000810355971
10169,0.05470626903422279
9892,0.014020898410441783
9893,0.02272774682251917
9897,0.005463602196162604
9906,0.03937215731655296
9937,0.004983877243734184
9940,0.006219751902336849
18792,0.011793159981079515
18802,0.045023272641860006
18806,0.08834807646423457
18829,0.0029896142184598308
18838,0.0036519664253444944
18859,0.01365409710626521
18871,0.011793159981079515
19189,0.0019587428024194623
19516,0.0036403375817632352
19524,0.030952316807709615
19529,0.04774065646215139
19551,0.011409455585763749
19554,0.011793159981079515
19238,0.009242504861376606
19239,0.009564041411663107
19243,0.005779944932645281
19560,0.0017853616399560208
19573,0.0035845187113735313
19299,0.024371108749049256
19300,0.012068681232548072
19603,0.020443637849612006
19616,0.00457521437962117
16776,0.003228621240114077
16792,0.005142306941691087
16793,0.006001668890323789
17091,0.0023226274726226644
16803,0.0035010588314206724
17121,0.004278383852720958
16853,0.0028481581646913924
16855,0.001603947898968938
16560,0.012622984983382858
16573,0.0039674617853310895
16577,0.003720670352774033
16580,0.0036999750608243177
16603,0.003187948271226844
16615,0.0037239268794263198
16920,0.05112932612236845
16618,0.01233798510022611
16639,0.01591438363044051
16974,0.00499255083190994
17621,0.005309420642163038
17631,0.007422114088692886
17314,0.04531112707634503
17317,0.005230698357862514
17649,0.011793159981079515
17319,0.027335829454079738
17329,0.004030247732004317
17331,0.027488886499901548
17349,0.0016040963943874935
17355,0.011793159981079515
17356,0.03283277825684397
17716,0.002676590521502708
17399,0.004436431358685304
17725,0.012182809287122773
17425,0.04159028146674156
17431,0.0031515904752301197
17749,0.003365751208191471
17758,0.0018144997930416257
17773,0.0043737356335435615
17470,0.011616007066941629
17472,0.014577257272785304
17173,0.006066178152175151
17483,0.011793159981079515
17486,0.0031179528966749446
17489,0.05271606835363078
17192,0.029308213224055323
17206,0.0023483841861644313
17214,0.009928662474099239
17524,0.0022931708282410207
17258,0.021931226947582597
17276,0.01127057745196046
17590,0.00404546998983701
52231,0.011793159981079515
52539,0.0027214090914504194
52868,0.04875635046757235
53187,0.006630991923336997
53196,0.02000606601943051
53199,0.002444242497142753
53507,0.02290827090972007
53518,0.011793159981079515
63643,0.025169450328899907
64281,0.04694119452287997
64600,0.018290869026336178
64601,0.006055295811188485
64922,0.0045330641394659
64933,0.005061780378784421
65234,0.003396138621269448
65238,0.005176300638009138
65879,0.0028899985216235043
61415,0.10414617824400176
61431,0.013363771083554882
61734,0.0021399038469371175
62061,0.014670103026905329
62696,0.004991743770296117
63352,0.03221639612875097
63353,0.015613615814205239
63673,0.01006508880937923
64306,0.04594565748755485
64948,0.011793159981079515
64949,0.002897539033223281
64953,0.015463725097210607
65264,0.012942047401670322
65272,0.011793159981079515
65904,0.005201595942586621
65912,0.0029943897907187514
65913,0.006899601001449556
61442,0.026488355471810682
61452,0.0015583248126386407
61764,0.0037213211902885597
62086,0.009764206481904304
62091,0.002099889643437326
62399,0.007524664575750275
62401,0.011793159981079515
62408,0.009797961659159323
62719,0.004697545174098261
63041,0.0031472304781683257
63683,0.0021719286823980864
63691,0.012754399051276318
64004,0.0020094469310269953
64314,0.006224515380818919
64325,0.0031721285152568864
64331,0.05720600464331779
64639,0.011793159981079515
64645,0.006751716109267882
64648,0.00650661616184285
65596,0.005393049829602177
65922,0.0023954757824140305
61783,0.002753298926921888
61792,0.0037013862709992956
56965,0.06980522237707178
57277,0.002151442564191639
57282,0.003464971585952032
48316,0.002949399048661535
48626,0.011793159981079515
49287,0.012428361406437034
49601,0.002988219243184154
49617,0.004244357992443385
49921,0.0073572788931381946
49924,0.011744804439321176
50256,0.002102556713539962
50584,0.006317609587524
45709,0.011793159981079515
46369,0.002379177249184849
46373,0.011793159981079515
46375,0.011793159981079515
46700,0.0014161434286006076
47026,0.003974037824410349
47028,0.018027024154549744
47672,0.011793159981079515
47685,0.002153122418320814
56275,0.014265314778691859
56606,0.04170593132959006
56929,0.0028801103631000305
57236,0.03194011124329543
57554,0.023122777352789777
58194,0.0024757357436984936
58198,0.04584984384496761
58208,0.0027209995122616302
58517,0.01352363019995603
58520,0.0020758733573644937
58845,0.033184765113969374
59163,0.0018155706815213566
59472,0.003313578126606121
59486,0.0031477602717159187
59805,0.002915094550209501
60117,0.002718178537021136
60436,0.004072416637369202
60755,0.0034998596678587684
55974,0.019259526280322063
55977,0.034592622946356996
55983,0.0056260243350337545
56301,0.0454072605803928
56624,0.007144783167263687
56627,0.01801887146284514
57257,0.026127306601631387
57259,0.00521206145016184
57262,0.011793159981079515
57896,0.03297421157415694
57904,0.0023556860254505935
58533,0.025206326644826596
58536,0.0016702317730124048
58538,0.001839663731508371
58541,0.003097310368736706
58544,0.011793159981079515
58861,0.011793159981079515
59501,0.002156777374322712
59822,0.013789753656553315
59828,0.027014363072503544
60134,0.0029130897575960365
60452,0.00590652328762815
60787,0.03136451397587752
56638,0.0012419787618037038
56954,0.006311392371246569
56961,0.005366994664325218
56963,0.01777718932588515
57470,0.0027906843760592444
58097,0.03674469780813947
58106,0.006530700969587851
58732,0.001699536798151918
58738,0.011793159981079515
59055,0.0034408266244262756
59064,0.0170448102628904
59066,0.0023324068347514155
59377,0.0056326836439287604
59388,0.01724396174975304
60337,0.002439896380608267
60666,0.004269562867224928
60669,0.0023188339663930257
60990,0.03296605200791492
57474,0.011793159981079515
58758,0.0017038796912109114
59715,0.002420188477637418
60047,0.016190043058893825
60679,0.03037829881232338
60995,0.025855246200699435
60997,0.018347477293734284
60998,0.016978537460622257
61009,0.0025527506151676316
56224,0.03486744325067008
56542,0.002381603691349542
57174,0.04253428304700014
57181,0.01416897037414136
57508,0.0022852919202395335
58461,0.02710588874284827
58463,0.0321955681259209
58468,0.002020780953139818
58782,0.03195824704901057
58787,0.016061675906676478
59092,0.005239744633630781
70508,0.0032414299414520796
70827,0.006925888553391816
66354,0.011793159981079515
66373,0.002354700481611529
66693,0.0031719559302754966
67000,0.0346191481474665
67316,0.0051531890570917565
67955,0.011603377048341721
67961,0.005543724109974664
20589,0.018211578776331262
20596,0.025681517907784137
20889,0.0038848467536962234
20606,0.03724078171362156
20608,0.011565516449787953
20902,0.005767627860118114
20915,0.055671974601143294
20639,0.005950100483107031
20649,0.0026202098962638744
20658,0.023969248379707948
20363,0.011793159981079515
20371,0.003474604905314602
20678,0.0025057960256391148
20396,0.005860290503831711
20429,0.011793159981079515
21403,0.05127548367041819
21412,0.0021254657207694047
21424,0.01310081102109519
21426,0.010710725014546552
21429,0.003083073955154434
21437,0.004002643405737747
21102,0.019231708685735076
21452,0.002429133934004741
21129,0.014968301380573505
21468,0.0031443174935952335
21141,0.002676318400889183
30323,0.043921716078122425
30337,0.004762355112519538
30344,0.029770345257825195
30357,0.0027474409668804514
30369,0.011793159981079515
29768,0.0012686565403689821
30086,0.004433998125965785
30088,0.002714850677682372
30099,0.005476338063009088
30102,0.004221029252312171
30110,0.023840083286613623
30116,0.00588493122496473
30118,0.0050888168700754305
30153,0.0020557558501440323
29846,0.0031185624604919675
29851,0.047905627968377204
29856,0.03265423509303766
29889,0.039180228926958244
29897,0.01590419007674705
30203,0.0020579222254075795
30838,0.02812617687792311
30842,0.009848440298479533
30844,0.003758362552355937
30547,0.027025440543031694
30552,0.0034840811931863757
30557,0.004215576593671662
30558,0.0037398959023954
30561,0.001864086072710219
30563,0.011793159981079515
31007,0.0023830266961416095
31009,0.012567875522966173
31014,0.011793159981079515
30619,0.023385021574700286
30630,0.005224002882747342
30632,0.0028048588958839247
30635,0.002774094596777367
30930,0.004148822794297472
30935,0.0024069222961187065
30949,0.006449669080733544
30665,0.0018792657266980429
30669,0.006461865946349174
30677,0.004072307025313297
30403,0.0032504416817682085
30730,0.01862294109493422
30434,0.016252503627079876
30750,0.0023402003670643275
30756,0.014001038376659716
30439,0.032412211802707716
30768,0.003295987477287585
30466,0.0692520088752365
30784,0.026065005947867127
30785,0.01488889658431889
30787,0.0024079749248455845
31484,0.004132984467307884
31493,0.0016217936777981796
31495,0.0025070007612691355
31165,0.025305670048689166
31170,0.0031600597865545214
31508,0.011793159981079515
31516,0.011793159981079515
31519,0.006593260115425592
40079,0.011793159981079515
40404,0.024232207329832462
40407,0.018009987457883854
40106,0.011793159981079515
40428,0.0025594920700755253
40439,0.002147709282514709
40123,0.005626734206276245
40471,0.011793159981079515
40479,0.004330167744388343
40185,0.02251931532353326
40191,0.006850979362511314
39896,0.0055507985346384
39913,0.003152491133739749
40235,0.010018696853206388
39943,0.007982960792026162
10287,0.031903139494136624
10292,0.02967948556448593
10600,0.02227725246555531
10604,0.002535312928276208
10639,0.0032842982101460943
10648,0.011793159981079515
10342,0.022813590887631848
10345,0.004638641266288015
10355,0.004104987575367676
10665,0.0013131729325241708
11361,0.011685241972801259
11375,0.0021461783435598493
11376,0.02796449847034557
11049,0.002896518467338344
11083,0.0033783596288652603
11088,0.004165907000065551
11090,0.0034770086562071535
11098,0.003509717426186245
11404,0.028854324751795897
11114,0.016100928639600096
11423,0.011793159981079515
19984,0.009087773293231472
19684,0.002744460242145842
20000,0.003354977109371405
20015,0.004853915248722062
20018,0.002377285981712189
19732,0.007697389081566893
20049,0.004659189717883897
19749,0.013521590924534085
19761,0.011793159981079515
19763,0.018133516696880313
19771,0.04746118069184274
19775,0.0541895315243212
20078,0.006503769159506815
20079,0.0033762217222696694
20085,0.004580823560633049
20091,0.0023118886719192683
20094,0.011793159981079515
20096,0.022014532134476347
19801,0.04511063989944014
20137,0.0035293202007407286
20770,0.011793159981079515
20774,0.003731267991397488
20458,0.011793159981079515
20476,0.0054168744193255495
20813,0.00872863635494794
20929,0.02799636616351336
20934,0.04891696045145031
20520,0.06756064642297495
20539,0.0038804747522269887
20584,0.039035215738973665
75530,0.011793159981079515
75843,0.0031259255397839986
75849,0.0020599215882903415
75853,0.0017814720805660732
76159,0.007142574276369048
71709,0.00426471575004955
71711,0.003228066655232742
72347,0.0018237435248856268
72655,0.01851388468053832
72656,0.005048150299013476
72665,0.0029046145077735166
73303,0.011793159981079515
73315,0.0148727227591017
73942,0.016946291942177918
73952,0.026323140824736187
74265,0.002231041275846879
74904,0.02269215948878526
74908,0.0016766368222498802
75230,0.0028533761579508992
75236,0.006112252599564684
71396,0.004547401110723638
72355,0.0021559040964514533
73009,0.003202811611769414
73014,0.005170800754913654
73318,0.02866519240089514
73319,0.03140456370065582
73320,0.011793159981079515
73333,0.0024401742495185064
73652,0.0035341233257862384
73962,0.0016595622110870635
73972,0.0025635156516760774
74284,0.008223902585591431
74288,0.00461378225586268
74920,0.0037211864336644113
74927,0.010714378886687288
84657,0.0036629640351305494
85618,0.011793159981079515
81785,0.011793159981079515
81790,0.004498786738411417
82101,0.0016275357793157225
82119,0.0274254500512808
82421,0.003268540705444345
82424,0.0038532844683880517
82740,0.004041434119720733
83071,0.004326886316331886
83072,0.011793159981079515
83383,0.011793159981079515
84025,0.028656223148634946
84032,0.002715430526793334
84343,0.008830653982963252
84355,0.003542011759066008
84669,0.0035613139111615373
85314,0.010316677904936332
81492,0.011793159981079515
22764,0.0026709049268017894
22776,0.007494306743457351
22782,0.026874196883365013
22488,0.032569240561195624
22493,0.022400969334875794
22494,0.011793159981079515
22201,0.011534485444277019
22526,0.01510305276094229
22536,0.02736210303860949
22233,0.011793159981079515
22237,0.011793159981079515
22245,0.0026950447368061328
22562,0.011793159981079515
22570,0.004226053474047968
22265,0.008007156133752429
22275,0.022721977421085175
22582,0.016273541560059685
22591,0.011793159981079515
22279,0.003040157334101316
22294,0.003451117468905479
22296,0.0023404403813891083
22606,0.015162795806906116
22315,0.014869845523578507
22318,0.002741922207513454
22619,0.003321645292230291
22631,0.010297206542915018
22634,0.003309987916020654
22333,0.005923051775193555
22335,0.004699114257767391
22971,0.011793159981079515
22973,0.0018220657165518596
23281,0.004567921514766302
23325,0.010449727466540139
23328,0.011793159981079515
23019,0.005141572149643392
23030,0.010870765762315639
23448,0.002498526450733329
23046,0.025664552216949545
23346,0.0033365887597820144
23383,0.0016990123117808504
23106,0.011793159981079515
23138,0.002203926493833176
23435,0.001799723863801231
23150,0.025354181527372878
23166,0.0034487239411655534
22865,0.0032770677011811212
22873,0.011150674062735332
22874,0.005451593952935932
23195,0.03252011926675352
22895,0.011793159981079515
23206,0.006160312839996982
23213,0.0026678434055085482
31761,0.006538030006417281
31778,0.023352253805075354
32084,0.003911087686003018
40667,0.011793159981079515
40671,0.03032698884232597
40684,0.0028064720761563967
41000,0.01544637540359564
41326,0.006926216027808876
41337,0.003129184983544606
41647,0.005226938837489294
41648,0.011793159981079515
41653,0.012261471120949876
41964,0.011793159981079515
41972,0.027976612357654654
42286,0.011793159981079515
42288,0.011793159981079515
43252,0.007720189378643654
44212,0.009335478864587975
44222,0.017248671926794825
45178,0.03978898778908104
45182,0.001898302069324065
45198,0.011793159981079515
40703,0.053629184927855914
54162,0.0039250147589988856
54480,0.011793159981079515
54484,0.011793159981079515
55440,0.002544709873695396
55766,0.010675895406275166
50943,0.005020547085304218
50944,0.015930224267348567
51263,0.012721969411771446
51265,0.011793159981079515
51582,0.0017512734374676145
51588,0.02188247344013278
52253,0.003789096500424271
52562,0.004047667032453319
52569,0.01984197201289259
53526,0.0064737100198904085
55143,0.011793159981079515
55453,0.005270077005409298
55463,0.017574194932743998
55467,0.007141774346039749
55782,0.002102807062024104
51290,0.011793159981079515
51611,0.0063792684940166934
52598,0.03968633307840597
53235,0.033581746532693545
53866,0.011793159981079515
79560,0.011793159981079515
79884,0.011793159981079515
80206,0.007842461338625963
80219,0.0024777665635423917
80524,0.011793159981079515
80532,0.011793159981079515
81174,0.004616705533341337
76378,0.00868671069360017
76392,0.003262171036488497
76698,0.02277384645806362
76705,0.002008500308924748
77338,0.0022675816350041953
77350,0.0046689234313662354
77979,0.019652267937377906
78314,0.024981320881222905
78620,0.005484375351015232
78951,0.014918008264602635
79586,0.06501379153343019
79915,0.00312824680169489
80232,0.003738496016154412
80238,0.025492461134412576
81184,0.011793159981079515
81194,0.010282362076706523
76410,0.006728104128097686
76727,0.005896376455339105
76730,0.002788628545432771
77049,0.013810878759987934
77053,0.004796609478189615
77359,0.0039435106390073
77367,0.004438011528881987
84787,0.0021316261600956704
85741,0.011793159981079515
85749,0.0029323511663231737
85751,0.03220596412287984
81931,0.0034836472967882024
81934,0.022759456311818655
81937,0.020681014747055984
81939,0.02162318197160367
82562,0.0043432457968045615
82569,0.01686386793650678
83217,0.013999588295433704
83531,0.004465242403469566
84163,0.003222377199520082
84805,0.0020638286435629687
85127,0.0027623526492477945
85447,0.003804426950571794
81624,0.02012072850901309
81630,0.0062416466133421045
81952,0.0023964818012144956
82582,0.039842074946608075
82588,0.0036380677174444207
54204,0.0035161208351022215
55471,0.02219715759482879
55794,0.004748978398332127
55798,0.00475550125980902
50989,0.010870765762315639
51305,0.006588048849218251
51307,0.00314677484624367
51308,0.0043282592069353925
51312,0.03702950341626621
51636,0.00448845231589715
51638,0.009420976864330468
51639,0.016969792228947816
51965,0.006166554571272651
51966,0.0030116081530038824
52289,0.0039147025601701845
52599,0.023045043140654916
52615,0.018517589891435142
53884,0.0036754005908490764
53893,0.01482122989064994
54529,0.0028920603256986704
54531,0.002531414042868534
54539,0.01103589845902321
54540,0.004055077642974603
55172,0.018764585980433495
55506,0.04545657561071614
55811,0.0026296628314368916
55823,0.004302161395000929
55827,0.00294386799099386
51002,0.002502628612562927
51003,0.013999588295433704
65949,0.0034782567141540444
61481,0.011793159981079515
62439,0.022167526823887146
62444,0.0032249267218824227
62771,0.05631344018378825
63083,0.0030053570627703113
63089,0.005211378794391084
63733,0.023464445786586546
64673,0.012201979179450881
64675,0.0028059608575646765
64687,0.005985666350478346
65009,0.0021889436942352475
65638,0.03654410969775289
65641,0.002607569178607162
65961,0.002471393883464114
65964,0.014494923139783952
61189,0.011324551580471172
61494,0.019080270786054544
62464,0.04172522099597918
62779,0.014849145053375826
62784,0.004072046273291956
63093,0.0066019006132103444
63417,0.005099879493202189
63427,0.044173030040319784
63747,0.003050917470694173
64374,0.011793159981079515
64382,0.002348406485911964
64700,0.0018159652777157006
73247,0.056757747966931234
73565,0.011793159981079515
73889,0.025712445002986976
74209,0.010175848375285197
74211,0.0070463945968750295
74212,0.0032518025540116437
74519,0.024773381142377662
74846,0.011793159981079515
74853,0.0024145264865334383
75802,0.004811364644233644
75817,0.031722975177738894
76118,0.0017493206234618826
76122,0.003744083730648272
76137,0.007378550974226186
72308,0.02717751277346156
77901,0.011793159981079515
77905,0.04735419317766679
77915,0.006473174922166893
78237,0.02579270030102205
78539,0.0019485247727372668
79833,0.013747405408859676
80466,0.011793159981079515
81751,0.005065863295278321
82063,0.0024864996777731064
82380,0.003623248180900042
82387,0.003571640718937617
82711,0.002803293907278785
83035,0.007913535228648199
83349,0.011793159981079515
84942,0.0025127432819875015
84955,0.0021376774457173074
84956,0.016375014316932758
85266,0.011793159981079515
85269,0.007412396985638827
85585,0.0035694737857317324
81764,0.020656033739970596
82096,0.0026293868131630205
82413,0.02277086751583538
82724,0.002247535964176017
82739,0.0027926599325725798
83044,0.003524552037228887
83046,0.002961597220943913
83051,0.018849618506243053
